DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.1,1,58,0.000664195
0.1,2,56,0.000624929
0.1,3,56,0.000614036
0.1,4,62,0.000612063
0.1,5,61,0.000629986
0.1,6,59,0.000593134
0.1,7,55,0.000545519
0.1,8,54,0.000612789
0.1,9,54,0.000554112
0.1,10,53,0.000599182
0.1,11,56,0.000560568
0.1,12,59,0.000569122
0.1,13,57,0.000576998
0.1,14,56,0.000606511
0.1,15,55,0.000555136
0.1,16,58,0.000642577
0.1,17,60,0.000672376
0.1,18,57,0.000570735
0.1,19,60,0.000595683
0.1,20,59,0.000597995
0.1,21,57,0.000593036
0.1,22,56,0.000579581
0.1,23,53,0.000598194
0.1,24,58,0.000650506
0.1,25,59,0.000677332
0.1,26,55,0.000557021
0.1,27,60,0.000596007
0.1,28,56,0.000561907
0.1,29,56,0.000579017
0.1,30,57,0.000722511
0.2,1,28,0.000665367
0.2,2,32,0.000720903
0.2,3,32,0.000628078
0.2,4,35,0.000667175
0.2,5,31,0.000618354
0.2,6,33,0.000675346
0.2,7,29,0.000575146
0.2,8,29,0.000555041
0.2,9,31,0.000654727
0.2,10,32,0.000768371
0.2,11,32,0.000635656
0.2,12,31,0.000603869
0.2,13,30,0.00057579
0.2,14,30,0.000574367
0.2,15,31,0.000610884
0.2,16,30,0.000594305
0.2,17,33,0.000642623
0.2,18,33,0.000635238
0.2,19,29,0.000560726
0.2,20,30,0.000584412
0.2,21,31,0.00061923
0.2,22,33,0.000649598
0.2,23,31,0.000593246
0.2,24,32,0.000679397
0.2,25,29,0.000574201
0.2,26,29,0.000568203
0.2,27,32,0.000629684
0.2,28,32,0.000619309
0.2,29,31,0.000596918
0.2,30,29,0.000572536
0.3,1,21,0.000615814
0.3,2,22,0.00064156
0.3,3,20,0.000571895
0.3,4,19,0.000567101
0.3,5,21,0.000597091
0.3,6,19,0.000545906
0.3,7,21,0.000837071
0.3,8,22,0.000644359
0.3,9,19,0.000543705
0.3,10,21,0.00059645
0.3,11,20,0.000590171
0.3,12,21,0.000596593
0.3,13,20,0.000573112
0.3,14,22,0.00065345
0.3,15,20,0.000611455
0.3,16,23,0.000675678
0.3,17,21,0.000591653
0.3,18,20,0.000606626
0.3,19,20,0.00057676
0.3,20,21,0.000608701
0.3,21,20,0.00059756
0.3,22,20,0.000613462
0.3,23,22,0.000631362
0.3,24,22,0.000629622
0.3,25,22,0.000649549
0.3,26,21,0.000593806
0.3,27,19,0.000547044
0.3,28,21,0.000613258
0.3,29,22,0.00064952
0.3,30,21,0.00059544
0.4,1,16,0.000629245
0.4,2,15,0.000586004
0.4,3,15,0.000564429
0.4,4,15,0.00058992
0.4,5,15,0.000562692
0.4,6,14,0.000540683
0.4,7,16,0.000617305
0.4,8,14,0.000529605
0.4,9,17,0.000664717
0.4,10,18,0.00070632
0.4,11,15,0.000573481
0.4,12,18,0.000693515
0.4,13,15,0.000569874
0.4,14,16,0.000603842
0.4,15,15,0.000577766
0.4,16,16,0.000599641
0.4,17,15,0.000582631
0.4,18,16,0.000613923
0.4,19,16,0.00061903
0.4,20,15,0.000585821
0.4,21,16,0.000603256
0.4,22,16,0.000604421
0.4,23,16,0.000620176
0.4,24,16,0.000627969
0.4,25,16,0.000624651
0.4,26,15,0.000584038
0.4,27,14,0.000675118
0.4,28,16,0.000654301
0.4,29,16,0.000610338
0.4,30,16,0.000608894
0.5,1,14,0.000671115
0.5,2,12,0.00056425
0.5,3,10,0.000501142
0.5,4,12,0.000562386
0.5,5,12,0.000580443
0.5,6,12,0.000560303
0.5,7,11,0.000706582
0.5,8,13,0.000717526
0.5,9,12,0.000583673
0.5,10,13,0.000610857
0.5,11,13,0.000624652
0.5,12,12,0.000630323
0.5,13,11,0.000515585
0.5,14,12,0.000557062
0.5,15,13,0.000624323
0.5,16,13,0.00066842
0.5,17,12,0.000581748
0.5,18,12,0.000575793
0.5,19,13,0.000626827
0.5,20,13,0.000680583
0.5,21,12,0.000580103
0.5,22,11,0.000534434
0.5,23,11,0.000531126
0.5,24,11,0.000533732
0.5,25,12,0.00059826
0.5,26,12,0.000561273
0.5,27,12,0.000583708
0.5,28,12,0.00056031
0.5,29,13,0.000618181
0.5,30,12,0.000568223
0.6,1,10,0.000574294
0.6,2,10,0.000561553
0.6,3,10,0.000575043
0.6,4,10,0.000570538
0.6,5,9,0.000516912
0.6,6,10,0.000573103
0.6,7,10,0.000561193
0.6,8,10,0.000557573
0.6,9,10,0.000571593
0.6,10,10,0.000563532
0.6,11,11,0.000624728
0.6,12,9,0.00049963
0.6,13,10,0.000570075
0.6,14,10,0.000573278
0.6,15,9,0.000520213
0.6,16,10,0.000578213
0.6,17,10,0.000556091
0.6,18,10,0.000576456
0.6,19,10,0.000572018
0.6,20,10,0.000560763
0.6,21,9,0.000560336
0.6,22,10,0.000557588
0.6,23,10,0.000553922
0.6,24,9,0.000543198
0.6,25,10,0.000557875
0.6,26,10,0.000572827
0.6,27,10,0.000571494
0.6,28,10,0.000702283
0.6,29,9,0.000498414
0.6,30,10,0.000586085
0.7,1,9,0.00060485
0.7,2,8,0.000513528
0.7,3,8,0.000513166
0.7,4,9,0.000588922
0.7,5,7,0.000513593
0.7,6,7,0.000464026
0.7,7,9,0.000636629
0.7,8,8,0.000543675
0.7,9,8,0.000606936
0.7,10,9,0.000592639
0.7,11,10,0.000655228
0.7,12,8,0.00055656
0.7,13,8,0.000600936
0.7,14,7,0.000509866
0.7,15,7,0.000466615
0.7,16,9,0.000682483
0.7,17,10,0.000793834
0.7,18,9,0.00059317
0.7,19,8,0.000535792
0.7,20,9,0.000630376
0.7,21,9,0.00067092
0.7,22,9,0.000656465
0.7,23,8,0.000582092
0.7,24,9,0.000696079
0.7,25,8,0.000575445
0.7,26,8,0.000547881
0.7,27,9,0.000603398
0.7,28,8,0.000576846
0.7,29,8,0.000576521
0.7,30,8,0.000535416
0.8,1,7,0.000572005
0.8,2,7,0.000581998
0.8,3,7,0.000555774
0.8,4,8,0.000618407
0.8,5,7,0.00069419
0.8,6,7,0.000526731
0.8,7,6,0.000449123
0.8,8,7,0.000523075
0.8,9,7,0.000547849
0.8,10,6,0.00048445
0.8,11,7,0.00055504
0.8,12,8,0.000623272
0.8,13,7,0.000524666
0.8,14,7,0.000529858
0.8,15,7,0.000528326
0.8,16,7,0.000546565
0.8,17,6,0.000436577
0.8,18,6,0.000439621
0.8,19,7,0.00054503
0.8,20,6,0.000535621
0.8,21,7,0.00050692
0.8,22,6,0.000627183
0.8,23,6,0.00043587
0.8,24,6,0.000477452
0.8,25,7,0.000523233
0.8,26,7,0.000526575
0.8,27,6,0.000459301
0.8,28,6,0.000449966
0.8,29,7,0.000538898
0.8,30,7,0.000604956
0.9,1,5,0.000470925
0.9,2,6,0.000484589
0.9,3,5,0.000607587
0.9,4,5,0.000415785
0.9,5,6,0.000483837
0.9,6,5,0.000441352
0.9,7,5,0.000430798
0.9,8,6,0.000650529
0.9,9,5,0.000457029
0.9,10,5,0.000420437
0.9,11,5,0.000413623
0.9,12,4,0.00037524
0.9,13,4,0.000336368
0.9,14,5,0.000403386
0.9,15,5,0.000429221
0.9,16,6,0.000518412
0.9,17,5,0.000404455
0.9,18,5,0.000440824
0.9,19,5,0.000415252
0.9,20,5,0.000416284
0.9,21,6,0.000539134
0.9,22,6,0.0004917
0.9,23,6,0.000549826
0.9,24,6,0.000534662
0.9,25,6,0.000485103
0.9,26,5,0.000474819
0.9,27,5,0.000424646
0.9,28,5,0.0004052
0.9,29,6,0.000704013
0.9,30,6,0.000517828
