DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.1,1,54,0.00164926
0.1,2,54,0.00170007
0.1,3,58,0.00183789
0.1,4,52,0.00153085
0.1,5,56,0.00175523
0.1,6,55,0.0016747
0.1,7,50,0.00202201
0.1,8,52,0.00153906
0.1,9,59,0.00186126
0.1,10,56,0.00200113
0.1,11,55,0.00172955
0.1,12,52,0.00160741
0.1,13,53,0.0015294
0.1,14,54,0.0016848
0.1,15,53,0.00156579
0.1,16,54,0.0016134
0.1,17,56,0.00170717
0.1,18,50,0.00158584
0.1,19,53,0.00177926
0.1,20,54,0.00174709
0.1,21,54,0.00166091
0.1,22,55,0.0015815
0.1,23,53,0.00170669
0.1,24,55,0.00187209
0.1,25,52,0.00161751
0.1,26,56,0.00187257
0.1,27,55,0.00169734
0.1,28,55,0.0018621
0.1,29,55,0.00172501
0.1,30,55,0.00163929
0.2,1,30,0.00143681
0.2,2,31,0.00143211
0.2,3,28,0.001281
0.2,4,28,0.00119179
0.2,5,28,0.00115385
0.2,6,31,0.00139567
0.2,7,30,0.00136571
0.2,8,30,0.00136586
0.2,9,31,0.00133488
0.2,10,28,0.001179
0.2,11,29,0.0011982
0.2,12,30,0.00124838
0.2,13,31,0.00133665
0.2,14,26,0.000979202
0.2,15,28,0.00130705
0.2,16,29,0.00119703
0.2,17,28,0.00119144
0.2,18,29,0.0011796
0.2,19,29,0.00119104
0.2,20,29,0.00130568
0.2,21,28,0.00111482
0.2,22,30,0.00121866
0.2,23,28,0.00115369
0.2,24,29,0.00118488
0.2,25,29,0.0012593
0.2,26,30,0.00125844
0.2,27,31,0.00134468
0.2,28,30,0.00133945
0.2,29,28,0.0011183
0.2,30,28,0.00119914
0.3,1,19,0.000959988
0.3,2,19,0.000954653
0.3,3,18,0.000893215
0.3,4,20,0.00101203
0.3,5,19,0.00100501
0.3,6,20,0.00106613
0.3,7,21,0.0011088
0.3,8,20,0.000986592
0.3,9,20,0.0010408
0.3,10,19,0.000943081
0.3,11,19,0.000931128
0.3,12,20,0.00102095
0.3,13,17,0.000842015
0.3,14,18,0.000892629
0.3,15,21,0.0011119
0.3,16,20,0.000984405
0.3,17,20,0.00103034
0.3,18,19,0.000979308
0.3,19,20,0.00103987
0.3,20,20,0.00104526
0.3,21,19,0.000985275
0.3,22,20,0.00104756
0.3,23,20,0.00111703
0.3,24,18,0.000873017
0.3,25,18,0.000901248
0.3,26,22,0.001198
0.3,27,19,0.000976272
0.3,28,20,0.00115554
0.3,29,18,0.000909213
0.3,30,19,0.000982109
0.4,1,15,0.000820484
0.4,2,15,0.000939575
0.4,3,14,0.000800207
0.4,4,13,0.000673331
0.4,5,14,0.000786093
0.4,6,17,0.00104
0.4,7,15,0.000857202
0.4,8,15,0.00081461
0.4,9,15,0.000889944
0.4,10,14,0.000815722
0.4,11,14,0.000752423
0.4,12,14,0.000720438
0.4,13,15,0.00089258
0.4,14,15,0.000820328
0.4,15,15,0.000893611
0.4,16,15,0.000861578
0.4,17,16,0.000916182
0.4,18,15,0.000859558
0.4,19,15,0.000900578
0.4,20,16,0.000927552
0.4,21,14,0.000735056
0.4,22,15,0.00094854
0.4,23,15,0.000831307
0.4,24,14,0.000729691
0.4,25,16,0.000898457
0.4,26,14,0.000742659
0.4,27,13,0.000664163
0.4,28,14,0.000767774
0.4,29,15,0.000860708
0.4,30,15,0.000853067
0.5,1,13,0.000832762
0.5,2,12,0.000812656
0.5,3,12,0.000800117
0.5,4,12,0.000773357
0.5,5,11,0.000699858
0.5,6,10,0.000620291
0.5,7,11,0.000659677
0.5,8,12,0.000810447
0.5,9,11,0.000697735
0.5,10,12,0.000832339
0.5,11,14,0.000988061
0.5,12,13,0.000904658
0.5,13,10,0.000601246
0.5,14,12,0.000776027
0.5,15,11,0.000716952
0.5,16,13,0.000863799
