DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.1,1,57,0.00272552
0.1,2,57,0.0026154
0.1,3,58,0.00271487
0.1,4,55,0.0026589
0.1,5,56,0.0024477
0.1,6,59,0.00266102
0.1,7,57,0.00251717
0.1,8,60,0.00301173
0.1,9,60,0.00293624
0.1,10,57,0.00277652
0.1,11,61,0.00345642
0.1,12,60,0.00302809
0.1,13,59,0.00266923
0.1,14,59,0.00283689
0.1,15,61,0.00335028
0.1,16,60,0.00323393
0.1,17,60,0.00296723
0.1,18,59,0.00304836
0.1,19,58,0.00305112
0.1,20,55,0.00253765
0.1,21,62,0.00358958
0.1,22,60,0.00309039
0.1,23,60,0.00268218
0.1,24,57,0.00254276
0.1,25,58,0.00279232
0.1,26,58,0.00280653
0.1,27,56,0.00265436
0.1,28,59,0.00285265
0.1,29,62,0.00322987
0.1,30,57,0.00273425
0.2,1,30,0.00184046
0.2,2,31,0.00205405
0.2,3,31,0.00200464
0.2,4,33,0.00216744
0.2,5,29,0.00176531
0.2,6,32,0.00206698
0.2,7,33,0.00223647
0.2,8,30,0.00181925
0.2,9,29,0.0019092
0.2,10,32,0.00202447
0.2,11,33,0.00217388
0.2,12,30,0.00200722
0.2,13,31,0.00198254
0.2,14,30,0.00180443
0.2,15,31,0.00209901
0.2,16,33,0.00224036
0.2,17,31,0.00195313
0.2,18,30,0.00187808
0.2,19,29,0.00179309
0.2,20,30,0.00191266
0.2,21,32,0.00212134
0.2,22,31,0.00190981
0.2,23,29,0.00177982
0.2,24,30,0.00200318
0.2,25,28,0.00175028
0.2,26,32,0.00235298
0.2,27,29,0.00171267
0.2,28,31,0.00195997
0.2,29,28,0.00172974
0.2,30,29,0.00195905
0.3,1,23,0.00191794
0.3,2,21,0.00167874
0.3,3,22,0.00186569
0.3,4,20,0.00153848
0.3,5,20,0.00173099
0.3,6,20,0.00169902
0.3,7,22,0.00177085
0.3,8,20,0.00160423
0.3,9,21,0.00165592
0.3,10,19,0.00147042
0.3,11,21,0.00167955
0.3,12,19,0.00145663
0.3,13,19,0.00161132
0.3,14,21,0.0016892
0.3,15,21,0.00181208
0.3,16,20,0.00162184
0.3,17,21,0.00168565
0.3,18,20,0.00153176
0.3,19,21,0.00186168
0.3,20,20,0.00162276
0.3,21,21,0.00177422
0.3,22,19,0.00142715
0.3,23,19,0.00172396
0.3,24,22,0.00184703
0.3,25,22,0.00172836
0.3,26,22,0.00174216
0.3,27,19,0.00144177
0.3,28,21,0.00158905
0.3,29,21,0.00167725
0.3,30,21,0.00185537
0.4,1,13,0.00111768
0.4,2,15,0.00124974
0.4,3,15,0.0014467
0.4,4,15,0.00130378
0.4,5,15,0.00143539
0.4,6,16,0.00149196
0.4,7,16,0.00155119
0.4,8,17,0.00144528
0.4,9,15,0.00127331
0.4,10,14,0.00107598
0.4,11,14,0.00122508
0.4,12,15,0.00124006
0.4,13,15,0.00131148
0.4,14,15,0.00120691
0.4,15,16,0.00156141
0.4,16,16,0.00135058
0.4,17,13,0.000981855
0.4,18,16,0.00129583
0.4,19,15,0.00127827
0.4,20,13,0.00102031
0.4,21,16,0.00139523
0.4,22,14,0.00114316
0.4,23,14,0.00112581
0.4,24,16,0.00145388
0.4,25,15,0.00141286
0.4,26,15,0.00147197
0.4,27,15,0.00131363
0.4,28,14,0.00117685
0.4,29,15,0.00128068
0.4,30,17,0.00151838
0.5,1,12,0.00121971
0.5,2,12,0.00123676
0.5,3,12,0.00124311
0.5,4,11,0.00103163
0.5,5,12,0.0011794
0.5,6,11,0.00108509
0.5,7,12,0.00161055
0.5,8,12,0.00118799
0.5,9,12,0.00118966
0.5,10,11,0.00114821
0.5,11,11,0.00105602
0.5,12,11,0.00110162
0.5,13,12,0.00121151
0.5,14,13,0.00137829
0.5,15,14,0.00155108
0.5,16,12,0.00151941
0.5,17,11,0.00113193
0.5,18,12,0.00123921
0.5,19,12,0.00121097
0.5,20,12,0.0012374
0.5,21,12,0.00115952
0.5,22,12,0.00122304
0.5,23,11,0.00101487
0.5,24,10,0.000948084
0.5,25,12,0.0012744
0.5,26,11,0.00149352
0.5,27,13,0.00141077
0.5,28,12,0.00122454
0.5,29,11,0.00103423
0.5,30,12,0.00123154
0.6,1,8,0.000951053
0.6,2,11,0.00133561
0.6,3,10,0.00120819
0.6,4,8,0.00089227
0.6,5,10,0.00118232
0.6,6,8,0.000881608
0.6,7,10,0.00116397
0.6,8,9,0.00103017
0.6,9,9,0.000996671
0.6,10,9,0.00101
0.6,11,9,0.000988561
0.6,12,10,0.00146825
0.6,13,9,0.000995712
0.6,14,9,0.00102466
0.6,15,8,0.000856555
0.6,16,9,0.00104023
0.6,17,9,0.000997066
0.6,18,9,0.00120968
0.6,19,9,0.00102035
0.6,20,10,0.00113225
0.6,21,8,0.000846795
0.6,22,9,0.00100537
0.6,23,8,0.000902778
0.6,24,9,0.00102662
0.6,25,10,0.00168159
0.6,26,9,0.00103614
0.6,27,10,0.00115271
0.6,28,10,0.00120684
0.6,29,9,0.0010219
0.6,30,9,0.0010716
0.7,1,7,0.000859675
0.7,2,8,0.0013803
0.7,3,6,0.000691687
0.7,4,7,0.000857509
0.7,5,7,0.000866158
0.7,6,7,0.0008464
0.7,7,7,0.0010038
0.7,8,7,0.000873074
0.7,9,7,0.000943973
0.7,10,7,0.000907995
0.7,11,6,0.000703932
0.7,12,8,0.000993562
0.7,13,7,0.000850024
0.7,14,8,0.00101469
0.7,15,7,0.000821862
0.7,16,7,0.000844813
0.7,17,9,0.00119918
0.7,18,7,0.000785155
0.7,19,7,0.000848785
0.7,20,7,0.000898178
0.7,21,6,0.000661011
0.7,22,8,0.00102027
0.7,23,7,0.000801828
0.7,24,8,0.000992198
0.7,25,7,0.00114914
0.7,26,9,0.00124531
0.7,27,6,0.000678741
0.7,28,9,0.00122244
0.7,29,7,0.000848809
0.7,30,7,0.00101456
0.8,1,5,0.000649887
0.8,2,6,0.000836281
0.8,3,5,0.000628073
0.8,4,6,0.000793791
0.8,5,6,0.000847316
0.8,6,5,0.000641267
0.8,7,6,0.000834981
0.8,8,5,0.000668581
0.8,9,6,0.00083243
0.8,10,5,0.000663204
0.8,11,5,0.000655884
0.8,12,5,0.000663267
0.8,13,6,0.000909456
0.8,14,5,0.000651976
0.8,15,5,0.000666999
0.8,16,7,0.00100066
0.8,17,6,0.000824885
0.8,18,6,0.000848092
0.8,19,6,0.000851304
0.8,20,6,0.000812883
0.8,21,5,0.000711387
0.8,22,6,0.000807814
0.8,23,5,0.000699281
0.8,24,6,0.000824211
0.8,25,6,0.000835443
0.8,26,6,0.000820515
0.8,27,6,0.000850291
0.8,28,6,0.000906071
0.8,29,5,0.000652121
0.8,30,5,0.000661249
0.9,1,5,0.00083361
0.9,2,4,0.000596095
0.9,3,4,0.000596739
0.9,4,4,0.000603608
0.9,5,4,0.000597406
0.9,6,5,0.000793662
0.9,7,4,0.000598149
0.9,8,4,0.000605782
0.9,9,5,0.000788841
0.9,10,4,0.000616141
0.9,11,4,0.000607417
0.9,12,5,0.000791743
0.9,13,5,0.000866753
0.9,14,4,0.000599714
0.9,15,4,0.000614243
0.9,16,4,0.000626781
0.9,17,5,0.000798478
0.9,18,4,0.000613215
0.9,19,4,0.000674625
0.9,20,5,0.000808989
0.9,21,4,0.000611324
0.9,22,4,0.000582273
0.9,23,4,0.000605527
0.9,24,4,0.000611237
0.9,25,4,0.000636385
0.9,26,5,0.00080472
0.9,27,5,0.000873153
0.9,28,4,0.000661778
0.9,29,5,0.000807963
0.9,30,4,0.000592739
