DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.1,1,58,0.000480359
0.1,2,56,0.000491852
0.1,3,56,0.00045221
0.1,4,62,0.000505469
0.1,5,61,0.000502896
0.1,6,59,0.000480748
0.1,7,55,0.000445407
0.1,8,54,0.000438313
0.1,9,54,0.000476107
0.1,10,53,0.000428994
0.1,11,56,0.000464329
0.1,12,59,0.000480347
0.1,13,57,0.000505965
0.1,14,56,0.000491208
0.1,15,55,0.00044431
0.1,16,58,0.000462196
0.1,17,60,0.000523347
0.1,18,57,0.00073318
0.1,19,60,0.000520439
0.1,20,59,0.000478752
0.1,21,57,0.000521306
0.1,22,56,0.000482356
0.1,23,53,0.000447645
0.1,24,58,0.000478024
0.1,25,59,0.000489793
0.1,26,55,0.000478285
0.1,27,60,0.000498715
0.1,28,56,0.000465625
0.1,29,56,0.000498804
0.1,30,57,0.000508263
0.2,1,28,0.000469316
0.2,2,32,0.000524728
0.2,3,32,0.000528882
0.2,4,35,0.000561024
0.2,5,31,0.000501346
0.2,6,33,0.000549645
0.2,7,29,0.000472321
0.2,8,29,0.000488753
0.2,9,31,0.000545335
0.2,10,32,0.000514616
0.2,11,32,0.000511587
0.2,12,31,0.000494595
0.2,13,30,0.000482117
0.2,14,30,0.000480179
0.2,15,31,0.000532406
0.2,16,30,0.000513688
0.2,17,33,0.000527378
0.2,18,33,0.000527714
0.2,19,29,0.000467648
0.2,20,30,0.000478428
0.2,21,31,0.00050077
0.2,22,33,0.000522562
0.2,23,31,0.0005499
0.2,24,32,0.00051179
0.2,25,29,0.000466883
0.2,26,29,0.000461779
0.2,27,32,0.000507727
0.2,28,32,0.000507325
0.2,29,31,0.000492709
0.2,30,29,0.000512026
0.3,1,21,0.000527763
0.3,2,22,0.000524393
0.3,3,20,0.000480659
0.3,4,19,0.000472444
0.3,5,21,0.000503672
0.3,6,19,0.000458174
0.3,7,21,0.000504443
0.3,8,22,0.00052565
0.3,9,19,0.000457793
0.3,10,21,0.000542023
0.3,11,20,0.000481884
0.3,12,21,0.000627563
0.3,13,20,0.000509272
0.3,14,22,0.000518377
0.3,15,20,0.000514867
0.3,16,23,0.000543271
0.3,17,21,0.000498834
0.3,18,20,0.000508858
0.3,19,20,0.000474236
0.3,20,21,0.000616261
0.3,21,20,0.000475868
0.3,22,20,0.000481814
0.3,23,22,0.000528167
0.3,24,22,0.000538671
0.3,25,22,0.000526795
0.3,26,21,0.000509734
0.3,27,19,0.000482754
0.3,28,21,0.000530444
0.3,29,22,0.000574333
0.3,30,21,0.00051227
0.4,1,16,0.000498422
0.4,2,15,0.000488053
0.4,3,15,0.000518573
0.4,4,15,0.000483425
0.4,5,15,0.000475494
0.4,6,14,0.000472242
0.4,7,16,0.000560628
0.4,8,14,0.000467212
0.4,9,17,0.0005518
0.4,10,18,0.00057409
0.4,11,15,0.000474736
0.4,12,18,0.000588243
0.4,13,15,0.000479085
0.4,14,16,0.000503484
0.4,15,15,0.000511198
0.4,16,16,0.00051488
0.4,17,15,0.000474786
0.4,18,16,0.000545227
0.4,19,16,0.00050264
0.4,20,15,0.000512204
0.4,21,16,0.00050451
0.4,22,16,0.00050485
0.4,23,16,0.00050763
0.4,24,16,0.00050918
0.4,25,16,0.000510164
0.4,26,15,0.000472871
0.4,27,14,0.000469073
0.4,28,16,0.000509229
0.4,29,16,0.000504958
0.4,30,16,0.000500442
0.5,1,14,0.000592503
0.5,2,12,0.000468233
0.5,3,10,0.000401158
0.5,4,12,0.000473692
0.5,5,12,0.000467618
0.5,6,12,0.000472496
0.5,7,11,0.000427908
0.5,8,13,0.000505257
0.5,9,12,0.000521558
0.5,10,13,0.000515703
0.5,11,13,0.000508728
0.5,12,12,0.000473927
0.5,13,11,0.000427578
0.5,14,12,0.000464695
0.5,15,13,0.000519299
0.5,16,13,0.000505701
0.5,17,12,0.00046846
0.5,18,12,0.000471433
0.5,19,13,0.000505257
0.5,20,13,0.000522444
0.5,21,12,0.000508013
0.5,22,11,0.000436205
0.5,23,11,0.000430744
0.5,24,11,0.000430669
0.5,25,12,0.000472286
0.5,26,12,0.000472011
0.5,27,12,0.000476119
0.5,28,12,0.000466349
0.5,29,13,0.000508969
0.5,30,12,0.000467992
0.6,1,10,0.000473352
0.6,2,10,0.00046789
0.6,3,10,0.000470198
0.6,4,10,0.000464799
0.6,5,9,0.000448855
0.6,6,10,0.000465094
