DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.1,1,47,0.0007685
0.1,2,50,0.000838649
0.1,3,48,0.000718813
0.1,4,45,0.000727766
0.1,5,50,0.000790566
0.1,6,45,0.00075355
0.1,7,52,0.000901908
0.1,8,49,0.000698936
0.1,9,46,0.000733646
0.1,10,50,0.000906391
0.1,11,47,0.000765386
0.1,12,49,0.000813647
0.1,13,48,0.000785258
0.1,14,47,0.000806253
0.1,15,50,0.000798028
0.1,16,48,0.00080125
0.1,17,47,0.000744298
0.1,18,47,0.000736158
0.1,19,47,0.000758835
0.1,20,51,0.000823043
0.1,21,49,0.000739089
0.1,22,48,0.00077734
0.1,23,51,0.000804714
0.1,24,48,0.000769649
0.1,25,50,0.000790673
0.1,26,46,0.000685136
0.1,27,48,0.000769352
0.1,28,51,0.00088643
0.1,29,51,0.000861159
0.1,30,49,0.000778256
0.2,1,25,0.000496518
0.2,2,28,0.000611864
0.2,3,29,0.000702437
0.2,4,25,0.000518588
0.2,5,26,0.000571151
0.2,6,26,0.000571039
0.2,7,26,0.000608436
0.2,8,26,0.000587247
0.2,9,27,0.000628459
0.2,10,26,0.000561595
0.2,11,27,0.000579474
0.2,12,27,0.000654668
0.2,13,29,0.000650854
0.2,14,28,0.000677422
0.2,15,27,0.000675734
0.2,16,29,0.000712781
0.2,17,25,0.000568168
0.2,18,25,0.000540856
0.2,19,25,0.000615028
0.2,20,26,0.000523294
0.2,21,23,0.000451382
0.2,22,27,0.00059504
0.2,23,23,0.000520942
0.2,24,26,0.000592056
0.2,25,28,0.000694695
0.2,26,26,0.000534222
0.2,27,30,0.00073561
0.2,28,28,0.000626057
0.2,29,29,0.000657197
0.2,30,23,0.000514977
0.3,1,19,0.000534233
0.3,2,17,0.000476846
0.3,3,19,0.000535404
0.3,4,17,0.000434706
0.3,5,19,0.000514249
0.3,6,17,0.000468545
0.3,7,17,0.000445278
0.3,8,19,0.000545241
0.3,9,19,0.000571445
0.3,10,19,0.000578956
0.3,11,19,0.000540526
0.3,12,19,0.000537847
0.3,13,18,0.000552165
0.3,14,19,0.000581257
0.3,15,18,0.000547653
0.3,16,18,0.000552013
0.3,17,16,0.000468565
0.3,18,21,0.000585456
0.3,19,17,0.000453323
0.3,20,17,0.000448521
