DENSITY,INSTANCE,VALOR,TIEMPO(s),T_INICIAL,ALPHA
0.1,1,76,8.41317,3000.0,0.9996
0.1,2,72,5.54324,3000.0,0.9996
0.1,3,70,1.30666,3000.0,0.9996
0.1,4,73,6.11676,3000.0,0.9996
0.1,5,74,8.50578,3000.0,0.9996
0.1,6,72,5.34587,3000.0,0.9996
0.1,7,72,9.0634,3000.0,0.9996
0.1,8,70,8.46503,3000.0,0.9996
0.1,9,72,4.52584,3000.0,0.9996
0.1,10,72,8.78924,3000.0,0.9996
0.1,11,72,5.7708,3000.0,0.9996
0.1,12,70,4.57809,3000.0,0.9996
0.1,13,73,7.47441,3000.0,0.9996
0.1,14,70,8.71079,3000.0,0.9996
0.1,15,72,8.00483,3000.0,0.9996
0.1,16,73,6.49104,3000.0,0.9996
0.1,17,73,7.53748,3000.0,0.9996
0.1,18,71,9.6335,3000.0,0.9996
0.1,19,73,2.27772,3000.0,0.9996
0.1,20,73,8.40559,3000.0,0.9996
0.1,21,73,8.53965,3000.0,0.9996
0.1,22,73,6.25443,3000.0,0.9996
0.1,23,73,7.34868,3000.0,0.9996
0.1,24,68,8.1157,3000.0,0.9996
0.1,25,75,8.86138,3000.0,0.9996
0.1,26,73,7.55054,3000.0,0.9996
0.1,27,72,9.18968,3000.0,0.9996
0.1,28,74,2.1133,3000.0,0.9996
0.1,29,71,3.8374,3000.0,0.9996
0.1,30,74,3.35753,3000.0,0.9996
0.2,1,39,4.67333,3000.0,0.9996
0.2,2,38,8.58076,3000.0,0.9996
0.2,3,38,9.19245,3000.0,0.9996
0.2,4,39,9.57322,3000.0,0.9996
0.2,5,39,2.5016,3000.0,0.9996
0.2,6,39,8.9438,3000.0,0.9996
0.2,7,37,3.32277,3000.0,0.9996
0.2,8,39,2.59467,3000.0,0.9996
0.2,9,39,9.58849,3000.0,0.9996
0.2,10,39,6.36448,3000.0,0.9996
0.2,11,39,0.864937,3000.0,0.9996
0.2,12,38,1.80879,3000.0,0.9996
0.2,13,40,8.03342,3000.0,0.9996
0.2,14,39,4.3394,3000.0,0.9996
0.2,15,40,2.71711,3000.0,0.9996
0.2,16,38,4.59153,3000.0,0.9996
0.2,17,41,7.88863,3000.0,0.9996
0.2,18,39,7.24688,3000.0,0.9996
0.2,19,39,2.41684,3000.0,0.9996
0.2,20,39,0.809926,3000.0,0.9996
0.2,21,40,1.61835,3000.0,0.9996
0.2,22,38,3.29494,3000.0,0.9996
0.2,23,40,2.58623,3000.0,0.9996
0.2,24,39,4.59161,3000.0,0.9996
0.2,25,38,2.47555,3000.0,0.9996
0.2,26,39,8.97454,3000.0,0.9996
0.2,27,38,1.8205,3000.0,0.9996
0.2,28,39,4.42498,3000.0,0.9996
0.2,29,39,6.6022,3000.0,0.9996
0.2,30,39,1.08862,3000.0,0.9996
0.3,1,26,1.41011,3000.0,0.9996
0.3,2,26,3.52123,3000.0,0.9996
0.3,3,25,3.55393,3000.0,0.9996
0.3,4,26,2.89815,3000.0,0.9996
0.3,5,27,6.07548,3000.0,0.9996
0.3,6,26,2.78088,3000.0,0.9996
0.3,7,27,2.54414,3000.0,0.9996
0.3,8,28,7.72033,3000.0,0.9996
0.3,9,26,1.47376,3000.0,0.9996
0.3,10,28,2.01618,3000.0,0.9996
0.3,11,27,2.28036,3000.0,0.9996
0.3,12,26,4.42948,3000.0,0.9996
0.3,13,28,5.82799,3000.0,0.9996
0.3,14,27,9.14665,3000.0,0.9996
0.3,15,27,7.67207,3000.0,0.9996
0.3,16,27,3.5046,3000.0,0.9996
0.3,17,25,6.41019,3000.0,0.9996
0.3,18,26,0.747221,3000.0,0.9996
0.3,19,25,4.12453,3000.0,0.9996
0.3,20,26,4.12277,3000.0,0.9996
0.3,21,27,2.73989,3000.0,0.9996
0.3,22,27,4.84508,3000.0,0.9996
0.3,23,26,5.82346,3000.0,0.9996
0.3,24,27,1.51691,3000.0,0.9996
0.3,25,26,8.19937,3000.0,0.9996
0.3,26,26,7.7316,3000.0,0.9996
0.3,27,25,0.777027,3000.0,0.9996
0.3,28,26,8.65288,3000.0,0.9996
0.3,29,26,8.3258,3000.0,0.9996
0.3,30,26,1.19546,3000.0,0.9996
0.4,1,19,5.04735,3000.0,0.9996
0.4,2,20,2.2976,3000.0,0.9996
0.4,3,20,0.140733,3000.0,0.9996
0.4,4,20,1.92867,3000.0,0.9996
0.4,5,20,3.08393,3000.0,0.9996
0.4,6,20,0.582556,3000.0,0.9996
0.4,7,20,0.550321,3000.0,0.9996
0.4,8,20,5.63768,3000.0,0.9996
0.4,9,19,0.194247,3000.0,0.9996
0.4,10,21,4.22272,3000.0,0.9996
0.4,11,18,2.78779,3000.0,0.9996
0.4,12,19,5.21151,3000.0,0.9996
0.4,13,19,0.848647,3000.0,0.9996
0.4,14,19,4.43131,3000.0,0.9996
0.4,15,19,0.281184,3000.0,0.9996
0.4,16,20,0.449937,3000.0,0.9996
0.4,17,19,0.959534,3000.0,0.9996
0.4,18,20,5.79356,3000.0,0.9996
0.4,19,20,2.74503,3000.0,0.9996
0.4,20,19,6.07251,3000.0,0.9996
