================================================================================
EJECUCIÓN BRKGA CON PARÁMETROS OPTIMIZADOS
================================================================================
Parámetros del tuning:
  - Población: 264
  - Elite: 14%
  - Mutantes: 25%
  - Herencia (rhoe): 65%
  - Tiempo: 10s
  - Seed: 42
================================================================================


================================================================================
PROCESANDO GRAFOS DE TAMAÑO 1000
================================================================================
  ✓ [1/270] Densidad 0.1, Inst 1: 62
  ✓ [2/270] Densidad 0.1, Inst 2: 63
  ✓ [3/270] Densidad 0.1, Inst 3: 61
  ✓ [4/270] Densidad 0.1, Inst 4: 61
  ✓ [5/270] Densidad 0.1, Inst 5: 63
  ✓ [6/270] Densidad 0.1, Inst 6: 61
  ✓ [7/270] Densidad 0.1, Inst 7: 61
  ✓ [8/270] Densidad 0.1, Inst 8: 62
  ✓ [9/270] Densidad 0.1, Inst 9: 58
  ✓ [10/270] Densidad 0.1, Inst 10: 63
  ✓ [11/270] Densidad 0.1, Inst 11: 61
  ✓ [12/270] Densidad 0.1, Inst 12: 60
  ✓ [13/270] Densidad 0.1, Inst 13: 60
  ✓ [14/270] Densidad 0.1, Inst 14: 62
  ✓ [15/270] Densidad 0.1, Inst 15: 59
  ✓ [16/270] Densidad 0.1, Inst 16: 62
  ✓ [17/270] Densidad 0.1, Inst 17: 61
  ✓ [18/270] Densidad 0.1, Inst 18: 62
  ✓ [19/270] Densidad 0.1, Inst 19: 62
  ✓ [20/270] Densidad 0.1, Inst 20: 60
  ✓ [21/270] Densidad 0.1, Inst 21: 60
  ✓ [22/270] Densidad 0.1, Inst 22: 59
  ✓ [23/270] Densidad 0.1, Inst 23: 61
  ✓ [24/270] Densidad 0.1, Inst 24: 58
  ✓ [25/270] Densidad 0.1, Inst 25: 62
  ✓ [26/270] Densidad 0.1, Inst 26: 61
  ✓ [27/270] Densidad 0.1, Inst 27: 61
  ✓ [28/270] Densidad 0.1, Inst 28: 62
  ✓ [29/270] Densidad 0.1, Inst 29: 62
  ✓ [30/270] Densidad 0.1, Inst 30: 64

  📊 Densidad 0.1 completada en 300.6s:
     Media: 61.13, Desv: 1.43, Min: 58, Max: 64
     Instancias: 30/30
  ✓ [31/270] Densidad 0.2, Inst 1: 34
  ✓ [32/270] Densidad 0.2, Inst 2: 34
  ✓ [33/270] Densidad 0.2, Inst 3: 37
  ✓ [34/270] Densidad 0.2, Inst 4: 34
  ✓ [35/270] Densidad 0.2, Inst 5: 34
  ✓ [36/270] Densidad 0.2, Inst 6: 35
  ✓ [37/270] Densidad 0.2, Inst 7: 35
  ✓ [38/270] Densidad 0.2, Inst 8: 34
  ✓ [39/270] Densidad 0.2, Inst 9: 34
  ✓ [40/270] Densidad 0.2, Inst 10: 33
  ✓ [41/270] Densidad 0.2, Inst 11: 36
  ✓ [42/270] Densidad 0.2, Inst 12: 33
  ✓ [43/270] Densidad 0.2, Inst 13: 35
  ✓ [44/270] Densidad 0.2, Inst 14: 34
  ✓ [45/270] Densidad 0.2, Inst 15: 34
  ✓ [46/270] Densidad 0.2, Inst 16: 33
  ✓ [47/270] Densidad 0.2, Inst 17: 35
  ✓ [48/270] Densidad 0.2, Inst 18: 36
  ✓ [49/270] Densidad 0.2, Inst 19: 34
  ✓ [50/270] Densidad 0.2, Inst 20: 35
  ✓ [51/270] Densidad 0.2, Inst 21: 34
  ✓ [52/270] Densidad 0.2, Inst 22: 34
  ✓ [53/270] Densidad 0.2, Inst 23: 33
  ✓ [54/270] Densidad 0.2, Inst 24: 34
  ✓ [55/270] Densidad 0.2, Inst 25: 33
  ✓ [56/270] Densidad 0.2, Inst 26: 33
  ✓ [57/270] Densidad 0.2, Inst 27: 32
  ✓ [58/270] Densidad 0.2, Inst 28: 34
  ✓ [59/270] Densidad 0.2, Inst 29: 34
  ✓ [60/270] Densidad 0.2, Inst 30: 35

  📊 Densidad 0.2 completada en 300.8s:
     Media: 34.17, Desv: 1.05, Min: 32, Max: 37
     Instancias: 30/30
  ✓ [61/270] Densidad 0.3, Inst 1: 23
  ✓ [62/270] Densidad 0.3, Inst 2: 25
  ✓ [63/270] Densidad 0.3, Inst 3: 24
  ✓ [64/270] Densidad 0.3, Inst 4: 24
  ✓ [65/270] Densidad 0.3, Inst 5: 23
  ✓ [66/270] Densidad 0.3, Inst 6: 23
  ✓ [67/270] Densidad 0.3, Inst 7: 23
  ✓ [68/270] Densidad 0.3, Inst 8: 23
  ✓ [69/270] Densidad 0.3, Inst 9: 24
  ✓ [70/270] Densidad 0.3, Inst 10: 24
  ✓ [71/270] Densidad 0.3, Inst 11: 23
  ✓ [72/270] Densidad 0.3, Inst 12: 24
  ✓ [73/270] Densidad 0.3, Inst 13: 23
  ✓ [74/270] Densidad 0.3, Inst 14: 24
  ✓ [75/270] Densidad 0.3, Inst 15: 23
  ✓ [76/270] Densidad 0.3, Inst 16: 24
  ✓ [77/270] Densidad 0.3, Inst 17: 25
  ✓ [78/270] Densidad 0.3, Inst 18: 25
  ✓ [79/270] Densidad 0.3, Inst 19: 25
  ✓ [80/270] Densidad 0.3, Inst 20: 24
  ✓ [81/270] Densidad 0.3, Inst 21: 24
  ✓ [82/270] Densidad 0.3, Inst 22: 24
  ✓ [83/270] Densidad 0.3, Inst 23: 23
  ✓ [84/270] Densidad 0.3, Inst 24: 24
  ✓ [85/270] Densidad 0.3, Inst 25: 24
  ✓ [86/270] Densidad 0.3, Inst 26: 23
  ✓ [87/270] Densidad 0.3, Inst 27: 23
  ✓ [88/270] Densidad 0.3, Inst 28: 24
  ✓ [89/270] Densidad 0.3, Inst 29: 24
  ✓ [90/270] Densidad 0.3, Inst 30: 23

  📊 Densidad 0.3 completada en 301.0s:
     Media: 23.73, Desv: 0.69, Min: 23, Max: 25
     Instancias: 30/30
  ✓ [91/270] Densidad 0.4, Inst 1: 18
  ✓ [92/270] Densidad 0.4, Inst 2: 18
  ✓ [93/270] Densidad 0.4, Inst 3: 18
  ✓ [94/270] Densidad 0.4, Inst 4: 18
  ✓ [95/270] Densidad 0.4, Inst 5: 18
  ✓ [96/270] Densidad 0.4, Inst 6: 18
  ✓ [97/270] Densidad 0.4, Inst 7: 19
  ✓ [98/270] Densidad 0.4, Inst 8: 18
  ✓ [99/270] Densidad 0.4, Inst 9: 19
  ✓ [100/270] Densidad 0.4, Inst 10: 18
  ✓ [101/270] Densidad 0.4, Inst 11: 18
  ✓ [102/270] Densidad 0.4, Inst 12: 18
  ✓ [103/270] Densidad 0.4, Inst 13: 19
  ✓ [104/270] Densidad 0.4, Inst 14: 18
  ✓ [105/270] Densidad 0.4, Inst 15: 18
  ✓ [106/270] Densidad 0.4, Inst 16: 18
  ✓ [107/270] Densidad 0.4, Inst 17: 19
  ✓ [108/270] Densidad 0.4, Inst 18: 19
  ✓ [109/270] Densidad 0.4, Inst 19: 18
  ✓ [110/270] Densidad 0.4, Inst 20: 19
  ✓ [111/270] Densidad 0.4, Inst 21: 18
  ✓ [112/270] Densidad 0.4, Inst 22: 18
  ✓ [113/270] Densidad 0.4, Inst 23: 18
  ✓ [114/270] Densidad 0.4, Inst 24: 18
  ✓ [115/270] Densidad 0.4, Inst 25: 18
  ✓ [116/270] Densidad 0.4, Inst 26: 19
  ✓ [117/270] Densidad 0.4, Inst 27: 19
  ✓ [118/270] Densidad 0.4, Inst 28: 19
  ✓ [119/270] Densidad 0.4, Inst 29: 18
  ✓ [120/270] Densidad 0.4, Inst 30: 18

  📊 Densidad 0.4 completada en 301.1s:
     Media: 18.30, Desv: 0.47, Min: 18, Max: 19
     Instancias: 30/30
  ✓ [121/270] Densidad 0.5, Inst 1: 15
  ✓ [122/270] Densidad 0.5, Inst 2: 14
  ✓ [123/270] Densidad 0.5, Inst 3: 14
  ✓ [124/270] Densidad 0.5, Inst 4: 15
  ✓ [125/270] Densidad 0.5, Inst 5: 15
  ✓ [126/270] Densidad 0.5, Inst 6: 14
  ✓ [127/270] Densidad 0.5, Inst 7: 15
  ✓ [128/270] Densidad 0.5, Inst 8: 15
  ✓ [129/270] Densidad 0.5, Inst 9: 15
  ✓ [130/270] Densidad 0.5, Inst 10: 15
  ✓ [131/270] Densidad 0.5, Inst 11: 15
  ✓ [132/270] Densidad 0.5, Inst 12: 15
  ✓ [133/270] Densidad 0.5, Inst 13: 15
  ✓ [134/270] Densidad 0.5, Inst 14: 15
  ✓ [135/270] Densidad 0.5, Inst 15: 15
  ✓ [136/270] Densidad 0.5, Inst 16: 15
  ✓ [137/270] Densidad 0.5, Inst 17: 15
  ✓ [138/270] Densidad 0.5, Inst 18: 15
  ✓ [139/270] Densidad 0.5, Inst 19: 15
  ✓ [140/270] Densidad 0.5, Inst 20: 15
  ✓ [141/270] Densidad 0.5, Inst 21: 15
  ✓ [142/270] Densidad 0.5, Inst 22: 15
  ✓ [143/270] Densidad 0.5, Inst 23: 15
  ✓ [144/270] Densidad 0.5, Inst 24: 15
  ✓ [145/270] Densidad 0.5, Inst 25: 14
  ✓ [146/270] Densidad 0.5, Inst 26: 15
  ✓ [147/270] Densidad 0.5, Inst 27: 14
  ✓ [148/270] Densidad 0.5, Inst 28: 15
  ✓ [149/270] Densidad 0.5, Inst 29: 15
  ✓ [150/270] Densidad 0.5, Inst 30: 15

  📊 Densidad 0.5 completada en 301.7s:
     Media: 14.83, Desv: 0.38, Min: 14, Max: 15
     Instancias: 30/30
  ✓ [151/270] Densidad 0.6, Inst 1: 12
  ✓ [152/270] Densidad 0.6, Inst 2: 12
  ✓ [153/270] Densidad 0.6, Inst 3: 12
  ✓ [154/270] Densidad 0.6, Inst 4: 13
  ✓ [155/270] Densidad 0.6, Inst 5: 12
  ✓ [156/270] Densidad 0.6, Inst 6: 12
  ✓ [157/270] Densidad 0.6, Inst 7: 12
  ✓ [158/270] Densidad 0.6, Inst 8: 12
  ✓ [159/270] Densidad 0.6, Inst 9: 12
  ✓ [160/270] Densidad 0.6, Inst 10: 12
  ✓ [161/270] Densidad 0.6, Inst 11: 12
  ✓ [162/270] Densidad 0.6, Inst 12: 12
  ✓ [163/270] Densidad 0.6, Inst 13: 12
  ✓ [164/270] Densidad 0.6, Inst 14: 13
  ✓ [165/270] Densidad 0.6, Inst 15: 12
  ✓ [166/270] Densidad 0.6, Inst 16: 13
  ✓ [167/270] Densidad 0.6, Inst 17: 12
  ✓ [168/270] Densidad 0.6, Inst 18: 12
  ✓ [169/270] Densidad 0.6, Inst 19: 13
