DENSITY,INSTANCE,VALOR
0.1,1,62
0.1,2,63
0.1,3,61
0.1,4,61
0.1,5,63
0.1,6,61
0.1,7,61
0.1,8,62
0.1,9,58
0.1,10,63
0.1,11,61
0.1,12,60
0.1,13,60
0.1,14,62
0.1,15,59
0.1,16,62
0.1,17,61
0.1,18,62
0.1,19,62
0.1,20,60
0.1,21,60
0.1,22,59
0.1,23,61
0.1,24,58
0.1,25,62
0.1,26,61
0.1,27,61
0.1,28,62
0.1,29,62
0.1,30,64
0.2,1,34
0.2,2,34
0.2,3,37
0.2,4,34
0.2,5,34
0.2,6,35
0.2,7,35
0.2,8,34
0.2,9,34
0.2,10,33
0.2,11,36
0.2,12,33
0.2,13,35
0.2,14,34
0.2,15,34
0.2,16,33
0.2,17,35
0.2,18,36
0.2,19,34
0.2,20,35
0.2,21,34
0.2,22,34
0.2,23,33
0.2,24,34
0.2,25,33
0.2,26,33
0.2,27,32
0.2,28,34
0.2,29,34
0.2,30,35
0.3,1,23
0.3,2,25
0.3,3,24
0.3,4,24
0.3,5,23
0.3,6,23
0.3,7,23
0.3,8,23
0.3,9,24
0.3,10,24
0.3,11,23
0.3,12,24
0.3,13,23
0.3,14,24
0.3,15,23
0.3,16,24
0.3,17,25
0.3,18,25
0.3,19,25
0.3,20,24
0.3,21,24
0.3,22,24
0.3,23,23
0.3,24,24
0.3,25,24
0.3,26,23
0.3,27,23
0.3,28,24
0.3,29,24
0.3,30,23
0.4,1,18
0.4,2,18
0.4,3,18
0.4,4,18
0.4,5,18
0.4,6,18
0.4,7,19
0.4,8,18
0.4,9,19
0.4,10,18
0.4,11,18
0.4,12,18
0.4,13,19
0.4,14,18
0.4,15,18
0.4,16,18
0.4,17,19
0.4,18,19
0.4,19,18
0.4,20,19
0.4,21,18
0.4,22,18
0.4,23,18
0.4,24,18
0.4,25,18
0.4,26,19
0.4,27,19
0.4,28,19
0.4,29,18
0.4,30,18
0.5,1,15
0.5,2,14
0.5,3,14
0.5,4,15
0.5,5,15
0.5,6,14
0.5,7,15
0.5,8,15
0.5,9,15
0.5,10,15
0.5,11,15
0.5,12,15
0.5,13,15
0.5,14,15
0.5,15,15
0.5,16,15
0.5,17,15
0.5,18,15
0.5,19,15
0.5,20,15
0.5,21,15
0.5,22,15
0.5,23,15
0.5,24,15
0.5,25,14
0.5,26,15
0.5,27,14
0.5,28,15
0.5,29,15
0.5,30,15
0.6,1,12
0.6,2,12
0.6,3,12
0.6,4,13
0.6,5,12
0.6,6,12
0.6,7,12
0.6,8,12
0.6,9,12
0.6,10,12
0.6,11,12
0.6,12,12
0.6,13,12
0.6,14,13
0.6,15,12
0.6,16,13
0.6,17,12
0.6,18,12
0.6,19,13
0.6,20,12
0.6,21,12
0.6,22,12
0.6,23,12
0.6,24,12
0.6,25,12
0.6,26,12
0.6,27,12
0.6,28,12
0.6,29,12
0.6,30,12
0.7,1,10
0.7,2,10
0.7,3,10
0.7,4,10
0.7,5,10
0.7,6,10
0.7,7,10
0.7,8,10
0.7,9,10
0.7,10,10
0.7,11,10
0.7,12,10
0.7,13,10
0.7,14,10
0.7,15,10
0.7,16,10
0.7,17,10
0.7,18,10
0.7,19,10
0.7,20,10
0.7,21,10
0.7,22,10
0.7,23,10
0.7,24,10
0.7,25,10
0.7,26,10
0.7,27,10
0.7,28,10
0.7,29,10
0.7,30,10
0.8,1,8
0.8,2,9
0.8,3,9
0.8,4,8
0.8,5,8
0.8,6,8
0.8,7,8
0.8,8,9
0.8,9,8
0.8,10,9
0.8,11,8
0.8,12,8
0.8,13,8
0.8,14,8
0.8,15,8
0.8,16,9
0.8,17,8
0.8,18,9
0.8,19,9
0.8,20,8
0.8,21,8
0.8,22,8
0.8,23,8
0.8,24,8
0.8,25,8
0.8,26,8
0.8,27,9
0.8,28,9
0.8,29,8
0.8,30,9
0.9,1,6
0.9,2,7
0.9,3,7
0.9,4,7
0.9,5,6
0.9,6,7
0.9,7,7
0.9,8,7
0.9,9,6
0.9,10,7
0.9,11,7
0.9,12,7
0.9,13,7
0.9,14,6
0.9,15,6
0.9,16,7
0.9,17,7
0.9,18,7
0.9,19,7
0.9,20,7
0.9,21,7
0.9,22,7
0.9,23,7
0.9,24,7
0.9,25,6
0.9,26,6
0.9,27,7
0.9,28,7
0.9,29,7
0.9,30,7
